list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
30.2232482210143,-89.743956682297,6,1,26,384,NaN,NaN,9326
30.2068486964974,-89.745467402901,3,1,26,385,NaN,NaN,9326
30.2346942746291,-89.74810767789,3,1,26,386,NaN,NaN,9326
30.1759858733733,-89.7367269646891,3,1,26,387,NaN,NaN,9326
30.1840237235146,-89.7393840435249,3,1,26,388,NaN,NaN,9326
30.2111257896078,-89.7028544974527,3,1,26,389,NaN,NaN,9326
30.2087413374401,-89.7698326377513,3,1,26,390,NaN,NaN,9326
30.2486748340947,-89.7527456993677,3,1,26,391,NaN,NaN,9326
30.2128493935711,-89.6977535649065,3,1,26,392,NaN,NaN,9326
30.2526414014886,-89.7251576097599,3,1,26,393,NaN,NaN,9326
30.1867983364085,-89.7543312618699,3,1,26,394,NaN,NaN,9326
30.3244013242597,-89.3358717860036,3,1,26,395,NaN,NaN,9315
30.3398996900362,-89.3873345214229,3,1,26,396,NaN,NaN,9315
30.3158638750995,-89.4164896563944,3,1,26,397,NaN,NaN,9315
30.3357682542044,-89.3984267120446,3,1,26,398,NaN,NaN,9315
30.2914863183594,-89.4186747881848,3,1,26,399,NaN,NaN,9315
30.3379143786536,-89.3327675598592,3,1,26,400,NaN,NaN,9315
30.3019148612522,-89.4449326455119,3,1,26,401,NaN,NaN,9315
30.3207818850419,-89.4145433829518,3,1,26,402,NaN,NaN,9315
30.2994671099071,-89.4494517582072,3,1,26,403,NaN,NaN,9315
30.3054933656225,-89.3917511389553,6,1,26,404,NaN,NaN,9315
30.3315221174252,-89.3592893449,3,1,26,405,NaN,NaN,9315
30.3359496759316,-89.3842949007053,3,1,26,406,NaN,NaN,9315
30.320351790078,-89.3727770246268,6,1,26,407,NaN,NaN,9315
30.3200157528355,-89.4175486060112,3,1,26,408,NaN,NaN,9315
30.3204532671599,-89.3336488171614,6,1,26,409,NaN,NaN,9315
30.3249089686075,-89.3597083938173,3,1,26,410,NaN,NaN,9315
30.3491919758931,-89.3622991475593,3,1,26,411,NaN,NaN,9315
30.2782564985162,-89.4373505698533,3,1,26,412,NaN,NaN,9315
30.3221963581692,-89.4037977949505,3,1,26,413,NaN,NaN,9315
30.3147507740378,-89.3910095827641,3,1,26,414,NaN,NaN,9315
30.3231888390471,-89.4006883579195,3,1,26,415,NaN,NaN,9315
30.3284280772513,-89.4264221941101,3,1,26,416,NaN,NaN,9315
30.3027067647808,-89.4165890246191,3,1,26,417,NaN,NaN,9315
30.3115598835547,-89.3670860026207,3,1,26,418,NaN,NaN,9315
30.3169080110098,-89.3708453856618,3,1,26,419,NaN,NaN,9315
30.7023438849843,-86.5532432308819,6,1,26,420,NaN,NaN,9286
30.721671616356,-86.5491320049851,3,1,26,421,NaN,NaN,9286
30.746284639822,-86.5348916298684,3,1,26,422,NaN,NaN,9286
30.723640024619,-86.5629091287089,3,1,26,423,NaN,NaN,9286
30.7406441625426,-86.5275149779024,3,1,26,424,NaN,NaN,9286
30.7258659120081,-86.5427133907206,3,1,26,425,NaN,NaN,9286
30.7508711273271,-86.549665275637,3,1,26,426,NaN,NaN,9286
30.7197736604105,-86.5256160559498,6,1,26,427,NaN,NaN,9286
30.75474222548,-86.5609990244727,3,1,26,428,NaN,NaN,9286
30.6975056383293,-86.5570063881388,3,1,26,429,NaN,NaN,9286
30.7208348184228,-86.5625546226393,3,1,26,430,NaN,NaN,9286
30.7026863316803,-86.5442427594816,3,1,26,431,NaN,NaN,9286
30.7317847704813,-86.5476124771619,6,1,26,432,NaN,NaN,9286
30.7029752261996,-86.5372601620636,3,1,26,433,NaN,NaN,9286
30.724928220239,-86.537273161263,3,1,26,434,NaN,NaN,9286
30.7509495083246,-86.5569537641192,3,1,26,435,NaN,NaN,9286
30.7412562054289,-86.54600712145,3,1,26,436,NaN,NaN,9286
30.7158328127789,-86.524109873248,3,1,26,437,NaN,NaN,9286
30.7352549305516,-86.5597355725037,3,1,26,438,NaN,NaN,9286
30.7202265593732,-86.5660711813481,3,1,26,439,NaN,NaN,9286
30.7010678313015,-86.561645512069,3,1,26,440,NaN,NaN,9286
30.7305854220625,-86.5460455754997,3,1,26,441,NaN,NaN,9286
30.7270449448045,-86.5494731383207,3,1,26,442,NaN,NaN,9286
30.7321155634314,-86.5519401998804,3,1,26,443,NaN,NaN,9286
30.7065675305713,-86.5467156885396,3,1,26,444,NaN,NaN,9286
31.3445324056525,-89.3701012846398,3,1,26,445,NaN,NaN,9208
31.3356471158912,-89.3733476113133,6,1,26,446,NaN,NaN,9208
31.3162372511994,-89.3772419656676,6,1,26,447,NaN,NaN,9208
31.3060217319566,-89.3895395016518,3,1,26,448,NaN,NaN,9208
31.3042852060202,-89.3794203380643,3,1,26,449,NaN,NaN,9208
31.3367358220415,-89.3613164682994,3,1,26,450,NaN,NaN,9208
31.3365710973864,-89.3836051192961,3,1,26,451,NaN,NaN,9208
31.3223519969429,-89.3723757242323,3,1,26,452,NaN,NaN,9208
31.3298174734439,-89.3484062308366,3,1,26,453,NaN,NaN,9208
31.3154174421358,-89.3730321988631,3,1,26,454,NaN,NaN,9208
31.3173589864597,-89.3972017250543,3,1,26,455,NaN,NaN,9208
31.3054293057191,-89.3744021539695,3,1,26,456,NaN,NaN,9208
31.3335429297707,-89.3684081457143,3,1,26,457,NaN,NaN,9208
31.3414171257817,-89.3882355702846,3,1,26,458,NaN,NaN,9208
31.3287420304287,-89.3552227013609,3,1,26,459,NaN,NaN,9208
31.336875595902,-89.3824968867672,6,1,26,460,NaN,NaN,9208
31.3241656867442,-89.370683503108,3,1,26,461,NaN,NaN,9208
31.3055742319506,-89.3865639234006,3,1,26,462,NaN,NaN,9208
31.3129222872151,-89.4013094759571,3,1,26,463,NaN,NaN,9208
31.3302411242937,-89.3854991965262,3,1,26,464,NaN,NaN,9208
31.3184179272353,-89.3854525161592,3,1,26,465,NaN,NaN,9208
31.3219400026196,-89.3672319121946,3,1,26,466,NaN,NaN,9208
31.3346025622164,-89.3747884750101,6,1,26,467,NaN,NaN,9208
31.3460153934747,-89.3602169620978,3,1,26,468,NaN,NaN,9208
31.3153325105562,-89.3812495716648,3,1,26,469,NaN,NaN,9208
30.3221619613387,-87.7044357476484,3,1,26,470,NaN,NaN,9131
30.3126636057946,-87.6335630745574,6,1,26,471,NaN,NaN,9131
30.3196767390566,-87.6646281878786,3,1,26,472,NaN,NaN,9131
30.3122113127077,-87.6986759507568,3,1,26,473,NaN,NaN,9131
30.292505956684,-87.6852421628358,6,1,26,474,NaN,NaN,9131
30.3282053334515,-87.701548732868,6,1,26,475,NaN,NaN,9131
30.3087362896119,-87.6038325618143,6,1,26,476,NaN,NaN,9131
30.3005044513023,-87.6670187086781,3,1,26,477,NaN,NaN,9131
30.3373582104871,-87.6281478732248,3,1,26,478,NaN,NaN,9131
30.2953139014442,-87.6355765606883,3,1,26,479,NaN,NaN,9131
30.3109027911473,-87.5907663149707,3,1,26,480,NaN,NaN,9131
30.3327118455597,-87.6920076518838,3,1,26,481,NaN,NaN,9131
30.342280222446,-87.6820429450161,6,1,26,482,NaN,NaN,9131
30.3544299296141,-87.6572253471678,3,1,26,483,NaN,NaN,9131
30.3448960731123,-87.689806614146,3,1,26,484,NaN,NaN,9131
30.3361414240618,-87.6718902619248,3,1,26,485,NaN,NaN,9131
30.3121512215081,-87.653751699995,3,1,26,486,NaN,NaN,9131
30.3506532550731,-87.6051229307857,3,1,26,487,NaN,NaN,9131
30.2993325875036,-87.6344216637142,6,1,26,488,NaN,NaN,9131
30.3339868929301,-87.6417519466602,6,1,26,489,NaN,NaN,9131
30.3336833373102,-87.6911847373889,3,1,26,490,NaN,NaN,9131
30.3445428220233,-87.699191170509,6,1,26,491,NaN,NaN,9131
30.2970984660181,-87.6331963816625,3,1,26,492,NaN,NaN,9131
30.3193775785716,-87.6519890988757,3,1,26,493,NaN,NaN,9131
30.2854392227717,-87.7439373059584,3,1,26,494,NaN,NaN,9131
30.4048272318641,-88.7194489894222,3,1,26,495,NaN,NaN,9099
30.4116861442175,-88.732732340973,3,1,26,496,NaN,NaN,9099
30.4162129115283,-88.7331305193888,3,1,26,497,NaN,NaN,9099
30.4043474157918,-88.7520865580142,3,1,26,498,NaN,NaN,9099
30.4246510904191,-88.7351724380883,3,1,26,499,NaN,NaN,9099
30.4114065509162,-88.7489700214556,3,1,26,500,NaN,NaN,9099
30.4038903856958,-88.7272619470898,3,1,26,501,NaN,NaN,9099
30.4239778872407,-88.7478804590036,3,1,26,502,NaN,NaN,9099
30.4219843631468,-88.750043361589,3,1,26,503,NaN,NaN,9099
30.4280166369035,-88.7176804722246,3,1,26,504,NaN,NaN,9099
30.4220893594251,-88.7629567880364,3,1,26,505,NaN,NaN,9099
30.4227085666216,-88.7857202334663,3,1,26,506,NaN,NaN,9099
30.4355928203209,-88.7353590018966,3,1,26,507,NaN,NaN,9099
30.4195787920594,-88.738317984138,3,1,26,508,NaN,NaN,9099
30.4244769417473,-88.7606697419311,3,1,26,509,NaN,NaN,9099
30.4195177706454,-88.7324278356555,3,1,26,510,NaN,NaN,9099
30.4148949585075,-88.7864728875001,3,1,26,511,NaN,NaN,9099
30.4040051203142,-88.7230160804674,3,1,26,512,NaN,NaN,9099
30.4034670955867,-88.7669024565602,3,1,26,513,NaN,NaN,9099
30.4299298795654,-88.7296328913139,3,1,26,514,NaN,NaN,9099
30.4063961671285,-88.7402937119013,3,1,26,515,NaN,NaN,9099
30.4086867879504,-88.7657079196044,3,1,26,516,NaN,NaN,9099
30.4163648110609,-88.7389266262059,3,1,26,517,NaN,NaN,9099
30.4205318063951,-88.7592436864194,3,1,26,518,NaN,NaN,9099
30.4043410962123,-88.7819967253988,3,1,26,519,NaN,NaN,9099
31.2137806505841,-85.4468018246561,3,1,26,520,NaN,NaN,9001
31.2215525681812,-85.4459671506864,3,1,26,521,NaN,NaN,9001
31.221200840322,-85.4564442349126,3,1,26,522,NaN,NaN,9001
31.2049661335836,-85.4448008225516,3,1,26,523,NaN,NaN,9001
31.2204135228497,-85.4383316710664,3,1,26,524,NaN,NaN,9001
31.217726144637,-85.4560757456042,3,1,26,525,NaN,NaN,9001
31.2279720593068,-85.4616995146224,3,1,26,526,NaN,NaN,9001
31.2218682204651,-85.475433207589,6,1,26,527,NaN,NaN,9001
31.2378835299281,-85.4772821940405,3,1,26,528,NaN,NaN,9001
31.2143927943753,-85.4752851521271,6,1,26,529,NaN,NaN,9001
31.2190110189046,-85.4447948933748,6,1,26,530,NaN,NaN,9001
31.2027260149589,-85.4328440012686,3,1,26,531,NaN,NaN,9001
31.2096616166557,-85.4614896323914,3,1,26,532,NaN,NaN,9001
31.2181708090424,-85.4644246457858,3,1,26,533,NaN,NaN,9001
31.2333015590913,-85.4754856633011,3,1,26,534,NaN,NaN,9001
31.2378836920786,-85.5010732238681,3,1,26,535,NaN,NaN,9001
31.2259220607433,-85.495811040757,6,1,26,536,NaN,NaN,9001
31.2217699271524,-85.4898574127186,3,1,26,537,NaN,NaN,9001
31.228897894283,-85.4715119891535,3,1,26,538,NaN,NaN,9001
31.2372164916376,-85.4809338376585,6,1,26,539,NaN,NaN,9001
31.237655871186,-85.4992029228546,3,1,26,540,NaN,NaN,9001
31.2121761961915,-85.4538553356985,3,1,26,541,NaN,NaN,9001
31.2384720630234,-85.4955289382479,3,1,26,542,NaN,NaN,9001
31.2256845018961,-85.4817270403988,3,1,26,543,NaN,NaN,9001
31.2053275485938,-85.4388834466926,3,1,26,544,NaN,NaN,9001
32.3504443119929,-86.1509131158784,3,2,26,545,NaN,NaN,8896
32.3579923826886,-86.1583540583983,3,2,26,546,NaN,NaN,8896
32.3473176283557,-86.1896171337303,3,2,26,547,NaN,NaN,8896
32.3397764674475,-86.1540892168459,3,2,26,548,NaN,NaN,8896
32.3545738948211,-86.1881367372947,3,2,26,549,NaN,NaN,8896
32.3594084531816,-86.1749545471261,3,2,26,550,NaN,NaN,8896
30.6159495024399,-88.6602114609244,3,1,26,551,NaN,NaN,8613
30.5090214058562,-88.6213118200835,3,1,26,552,NaN,NaN,8613
30.5929790841917,-88.7681170336268,3,1,26,553,NaN,NaN,8613
30.7037030977694,-88.8541040293368,3,1,26,554,NaN,NaN,8613
30.6703594320324,-88.7098332917588,3,1,26,555,NaN,NaN,8613
30.7250550949585,-88.8377135695662,3,1,26,556,NaN,NaN,8613
30.4815771416956,-88.6629735931016,3,1,26,557,NaN,NaN,8613
30.5908967925298,-88.854169628244,3,1,26,558,NaN,NaN,8613
30.5840217424743,-88.8608696363601,6,1,26,559,NaN,NaN,8613
30.5675699430163,-88.7023351135502,3,1,26,560,NaN,NaN,8613
30.5718945439619,-88.8278828555937,3,1,26,561,NaN,NaN,8613
30.7043777103247,-88.7917589314261,3,1,26,562,NaN,NaN,8613
30.6108247732638,-88.7152347730865,3,1,26,563,NaN,NaN,8613
30.5913186442736,-88.8698694984748,6,1,26,564,NaN,NaN,8613
30.6586852922761,-88.6540380427816,3,1,26,565,NaN,NaN,8613
30.4910721257667,-88.6083695021097,3,1,26,566,NaN,NaN,8613
30.641398439541,-88.7902507736655,3,1,26,567,NaN,NaN,8613
30.7001435496326,-88.8396279637549,6,1,26,568,NaN,NaN,8613
30.5686922487016,-88.6902239076382,3,1,26,569,NaN,NaN,8613
30.512741777075,-88.6847825692236,3,1,26,570,NaN,NaN,8613
30.7094381284983,-88.7711591074445,3,1,26,571,NaN,NaN,8613
30.521148727111,-88.6131115316392,3,1,26,572,NaN,NaN,8613
30.572089043507,-88.6106845228597,3,1,26,573,NaN,NaN,8613
30.7323364928496,-88.8817248307699,6,1,26,574,NaN,NaN,8613
30.3683383723249,-86.2542239510478,3,1,26,575,NaN,NaN,8579
30.37822232668,-86.2881148492723,3,1,26,576,NaN,NaN,8579
30.3426600448182,-86.2124558359936,6,1,26,577,NaN,NaN,8579
30.4009152446253,-86.2587174365737,3,1,26,578,NaN,NaN,8579
30.3874476094868,-86.2309697790672,3,1,26,579,NaN,NaN,8579
30.3676508486516,-86.2989032778106,6,1,26,580,NaN,NaN,8579
30.4360792069382,-86.2423052518076,3,1,26,581,NaN,NaN,8579
30.3729149066228,-86.2340674743318,3,1,26,582,NaN,NaN,8579
30.3920819245422,-86.1572533926287,3,1,26,583,NaN,NaN,8579
30.3865534676957,-86.2096019089596,3,1,26,584,NaN,NaN,8579
30.4020310782685,-86.2779074411885,3,1,26,585,NaN,NaN,8579
30.4120769792604,-86.200993342511,3,1,26,586,NaN,NaN,8579
30.3688777878505,-86.2445047151223,3,1,26,587,NaN,NaN,8579
30.3976224008391,-86.2019302422673,3,1,26,588,NaN,NaN,8579
30.3624460823218,-86.199190130755,3,1,26,589,NaN,NaN,8579
30.3662531342684,-86.261134034057,3,1,26,590,NaN,NaN,8579
30.4308997946529,-86.2666654944708,6,1,26,591,NaN,NaN,8579
30.3890049844989,-86.2795047079724,3,1,26,592,NaN,NaN,8579
30.4159048277925,-86.216362278734,3,1,26,593,NaN,NaN,8579
30.4025899912117,-86.2722589604004,3,1,26,594,NaN,NaN,8579
30.3950347044124,-86.2035654325154,6,1,26,595,NaN,NaN,8579
30.3725944677137,-86.1726352243862,3,1,26,596,NaN,NaN,8579
30.4078194114532,-86.2684498328011,6,1,26,597,NaN,NaN,8579
30.5243913542576,-85.4660655205971,3,1,26,598,NaN,NaN,8552
30.3321180325153,-85.498268221308,3,1,26,599,NaN,NaN,8552
30.5287923685061,-85.4442732650062,3,1,26,600,NaN,NaN,8552
30.5666950142716,-85.4580927058772,3,1,26,601,NaN,NaN,8552
30.4151790869244,-85.4543729977124,6,1,26,602,NaN,NaN,8552
30.4142010928751,-85.4312893182625,3,1,26,603,NaN,NaN,8552
30.482862650035,-85.4482019263759,3,1,26,604,NaN,NaN,8552
30.3769788172691,-85.5533544749592,3,1,26,605,NaN,NaN,8552
30.4372841125567,-85.4409791303713,3,1,26,606,NaN,NaN,8552
30.2731241313062,-85.39947893227,3,1,26,607,NaN,NaN,8552
30.4139579691622,-85.5086079636691,6,1,26,608,NaN,NaN,8552
30.5178381078046,-85.399870197879,3,1,26,609,NaN,NaN,8552
30.3448893608781,-85.531665082993,3,1,26,610,NaN,NaN,8552
30.4762914785132,-85.4829950171222,3,1,26,611,NaN,NaN,8552
30.3780261060685,-85.417599510438,6,1,26,612,NaN,NaN,8552
30.5457535197606,-85.4305692972046,3,1,26,613,NaN,NaN,8552
30.4696515067591,-85.4229846545316,3,1,26,614,NaN,NaN,8552
30.4384742919945,-85.4368909215705,3,1,26,615,NaN,NaN,8552
30.2611578261477,-85.4792327819056,6,1,26,616,NaN,NaN,8552
30.5010767198107,-85.4591801952263,6,1,26,617,NaN,NaN,8552
30.3668998969392,-85.5468589753257,6,1,26,618,NaN,NaN,8552
30.3912305938353,-85.5198707179512,3,1,26,619,NaN,NaN,8552
30.4116758026954,-85.4687025438933,3,1,26,620,NaN,NaN,8552
31.3295146321604,-85.8194310857902,3,1,26,621,NaN,NaN,8530
31.3125327269477,-85.8129152537902,3,1,26,622,NaN,NaN,8530
31.3167954484549,-85.7976216523453,3,1,26,623,NaN,NaN,8530
31.3126925354857,-85.8149214032651,3,1,26,624,NaN,NaN,8530
31.3283231834767,-85.79084793844,3,1,26,625,NaN,NaN,8530
31.3254792066191,-85.8281375499535,3,1,26,626,NaN,NaN,8530
31.3225914988386,-85.8079137122812,3,1,26,627,NaN,NaN,8530
31.3236380491284,-85.7992765026978,3,1,26,628,NaN,NaN,8530
31.341526847004,-85.798733012684,3,1,26,629,NaN,NaN,8530
31.3346560945212,-85.8010241269453,3,1,26,630,NaN,NaN,8530
31.342635387046,-85.8013211292516,3,1,26,631,NaN,NaN,8530
31.3317701329871,-85.8296876468552,3,1,26,632,NaN,NaN,8530
31.3227724313171,-85.8037131634792,3,1,26,633,NaN,NaN,8530
31.3357759308815,-85.796082481318,3,1,26,634,NaN,NaN,8530
31.3322810113602,-85.8055570601786,6,1,26,635,NaN,NaN,8530
31.3181196198037,-85.792849086863,6,1,26,636,NaN,NaN,8530
31.3391785007094,-85.7941738673893,3,1,26,637,NaN,NaN,8530
31.3241512482436,-85.8057785506097,3,1,26,638,NaN,NaN,8530
31.3348468538464,-85.8003553955589,3,1,26,639,NaN,NaN,8530
31.3386332796589,-85.7992783458007,3,1,26,640,NaN,NaN,8530
31.3293863713872,-85.7906641125916,3,1,26,641,NaN,NaN,8530
31.3202602409454,-85.819487591005,3,1,26,642,NaN,NaN,8530
31.3352305316018,-85.8120025738026,3,1,26,643,NaN,NaN,8530
30.3882176703966,-89.3664215418139,3,1,26,644,NaN,NaN,8425
30.395792296888,-89.378024552255,3,1,26,645,NaN,NaN,8425
30.3887055762231,-89.3864083616183,6,1,26,646,NaN,NaN,8425
30.3792365518839,-89.3455725326833,3,1,26,647,NaN,NaN,8425
30.3708085223611,-89.393868361345,6,1,26,648,NaN,NaN,8425
30.4107989018799,-89.3738168449047,3,1,26,649,NaN,NaN,8425
30.3685006843332,-89.3624817047712,3,1,26,650,NaN,NaN,8425
30.3581569924204,-89.3786363818089,6,1,26,651,NaN,NaN,8425
30.3800790487731,-89.3834121735775,3,1,26,652,NaN,NaN,8425
30.3965003527049,-89.3770894810549,3,1,26,653,NaN,NaN,8425
30.3756357715812,-89.3932354518191,3,1,26,654,NaN,NaN,8425
30.3980848174652,-89.3456935804038,3,1,26,655,NaN,NaN,8425
30.3786803173113,-89.3588504591035,3,1,26,656,NaN,NaN,8425
30.3731589911708,-89.4025547903042,3,1,26,657,NaN,NaN,8425
30.3867832497734,-89.3634035305303,3,1,26,658,NaN,NaN,8425
30.3789262795906,-89.3447021087086,3,1,26,659,NaN,NaN,8425
30.3629718725283,-89.3785840054301,6,1,26,660,NaN,NaN,8425
30.3654992701145,-89.3689608060073,3,1,26,661,NaN,NaN,8425
30.3601759643195,-89.3913918373489,3,1,26,662,NaN,NaN,8425
30.3653911066755,-89.3700643888965,3,1,26,663,NaN,NaN,8425
30.3692708859661,-89.3933054921254,3,1,26,664,NaN,NaN,8425
30.3981513801031,-89.3590246518753,3,1,26,665,NaN,NaN,8425
30.3715245677169,-89.3827112559348,3,1,26,666,NaN,NaN,8425
30.437996691439,-88.8902789816437,3,2,26,667,NaN,NaN,8418
30.4385936726637,-88.9134714389324,3,2,26,668,NaN,NaN,8418
30.4436760346479,-88.9080451431616,3,2,26,669,NaN,NaN,8418
30.4343982775067,-88.8876593406064,3,2,26,670,NaN,NaN,8418
30.4405118811137,-88.9052041037895,3,2,26,671,NaN,NaN,8418
30.4273614521056,-88.8985479516393,3,2,26,672,NaN,NaN,8418
30.5316592289989,-87.8543776939515,3,1,26,673,NaN,NaN,8397
30.5082792928986,-87.8833471415017,3,1,26,674,NaN,NaN,8397
30.5031689733179,-87.8210157474931,3,1,26,675,NaN,NaN,8397
30.531484942184,-87.8249638350388,3,1,26,676,NaN,NaN,8397
30.5176651178475,-87.8782509078732,3,1,26,677,NaN,NaN,8397
30.5083586834335,-87.8168525522934,3,1,26,678,NaN,NaN,8397
30.5059260513357,-87.8806628650555,3,1,26,679,NaN,NaN,8397
30.5193057583568,-87.8350783713149,3,1,26,680,NaN,NaN,8397
30.5375966976826,-87.8337505311094,3,1,26,681,NaN,NaN,8397
30.5349136236157,-87.8195302261915,3,1,26,682,NaN,NaN,8397
30.510900697275,-87.8657802064275,6,1,26,683,NaN,NaN,8397
30.5389822416457,-87.861324916522,3,1,26,684,NaN,NaN,8397
30.5075749155387,-87.8857362972278,3,1,26,685,NaN,NaN,8397
30.5054645120074,-87.8294951629264,3,1,26,686,NaN,NaN,8397
30.5225880425785,-87.8317894629676,3,1,26,687,NaN,NaN,8397
30.5176807837039,-87.8845779036689,6,1,26,688,NaN,NaN,8397
30.5334425094538,-87.8631411134477,6,1,26,689,NaN,NaN,8397
30.5210074046512,-87.863968216878,3,1,26,690,NaN,NaN,8397
30.5340425742656,-87.8558516957073,3,1,26,691,NaN,NaN,8397
30.5433387107501,-87.8225256882134,3,1,26,692,NaN,NaN,8397
30.5342523860574,-87.8296983462503,3,1,26,693,NaN,NaN,8397
30.5042508152875,-87.85822212929,3,1,26,694,NaN,NaN,8397
30.5231886356187,-87.8754431386455,3,1,26,695,NaN,NaN,8397
29.9132704869424,-85.2621044720986,3,1,26,696,NaN,NaN,8337
30.1053600763618,-85.3019035449253,3,1,26,697,NaN,NaN,8337
29.9965336615315,-85.1725721785514,3,1,26,698,NaN,NaN,8337
29.9806570459899,-85.271373046646,3,1,26,699,NaN,NaN,8337
29.9565266559914,-85.3043365846459,6,1,26,700,NaN,NaN,8337
30.1096086739169,-85.1534948043175,3,1,26,701,NaN,NaN,8337
29.9491071806137,-85.2858749633045,3,1,26,702,NaN,NaN,8337
30.1830584572721,-85.2529682076626,3,1,26,703,NaN,NaN,8337
29.9172696323212,-85.2613533415125,3,1,26,704,NaN,NaN,8337
29.9437982533656,-85.2818402452823,3,1,26,705,NaN,NaN,8337
30.1797102419049,-85.2212942478742,3,1,26,706,NaN,NaN,8337
29.975333528625,-85.0785508562593,3,1,26,707,NaN,NaN,8337
30.001840344991,-85.1303366331238,3,1,26,708,NaN,NaN,8337
30.1036717881282,-85.1924317580088,3,1,26,709,NaN,NaN,8337
30.0155112589133,-85.1075122823878,3,1,26,710,NaN,NaN,8337
30.1058146631558,-85.3589218421178,3,1,26,711,NaN,NaN,8337
30.0229169607824,-85.2779989211816,3,1,26,712,NaN,NaN,8337
29.9544535585085,-85.3088509495145,3,1,26,713,NaN,NaN,8337
29.9942243480442,-85.0651856666174,3,1,26,714,NaN,NaN,8337
30.0071855945103,-85.355201485515,6,1,26,715,NaN,NaN,8337
30.1847905704956,-85.3652444716667,3,1,26,716,NaN,NaN,8337
30.0093347405112,-85.1147192725895,3,1,26,717,NaN,NaN,8337
30.1532038938125,-85.3844776341126,3,1,26,718,NaN,NaN,8337
30.632673087283,-87.8969004007605,3,1,26,719,NaN,NaN,8331
30.6263960404217,-87.8967631127761,3,1,26,720,NaN,NaN,8331
30.6397507327721,-87.9211472862282,6,1,26,721,NaN,NaN,8331
30.6435257058353,-87.9155328116307,3,1,26,722,NaN,NaN,8331
30.6840629015278,-88.0005807218679,3,1,26,723,NaN,NaN,8331
30.6256691390043,-87.8836917849119,3,1,26,724,NaN,NaN,8331
30.6845617355402,-88.004733412488,3,1,26,725,NaN,NaN,8331
30.6203055377721,-87.8622961788537,3,1,26,726,NaN,NaN,8331
30.621112358067,-87.8832831284861,6,1,26,727,NaN,NaN,8331
30.6483600967507,-87.9169768058099,3,1,26,728,NaN,NaN,8331
30.6321005618079,-87.8864411468041,3,1,26,729,NaN,NaN,8331
30.6091032812113,-87.8777838278199,3,1,26,730,NaN,NaN,8331
30.653779069284,-87.9274904557209,3,1,26,731,NaN,NaN,8331
30.6665307812292,-87.9677325543855,3,1,26,732,NaN,NaN,8331
30.6228675408417,-87.8677436105777,6,1,26,733,NaN,NaN,8331
30.641141855679,-87.9148894996961,6,1,26,734,NaN,NaN,8331
30.6440484851016,-87.9231031589714,3,1,26,735,NaN,NaN,8331
30.6627228518643,-87.9566546710729,6,1,26,736,NaN,NaN,8331
30.6075523928297,-87.8854142114753,3,1,26,737,NaN,NaN,8331
30.6254826246143,-87.9005402972544,3,1,26,738,NaN,NaN,8331
30.6230496069425,-87.8872576362141,3,1,26,739,NaN,NaN,8331
30.6786844745424,-87.9906077535494,3,1,26,740,NaN,NaN,8331
30.6188433743833,-87.883297995667,3,1,26,741,NaN,NaN,8331
32.3139659653219,-86.2484474428948,3,2,26,742,NaN,NaN,8217
32.3258479885317,-86.2539758395417,10,2,26,743,NaN,NaN,8217
32.3151376055056,-86.2500612626739,3,2,26,744,NaN,NaN,8217
32.3153717277018,-86.2591714944417,3,2,26,745,NaN,NaN,8217
32.314073958394,-86.2409378528993,3,2,26,746,NaN,NaN,8217
30.2673542525652,-85.1141747890539,6,1,26,747,NaN,NaN,8196
30.2509978444327,-85.1096524431112,3,1,26,748,NaN,NaN,8196
30.2816621526691,-85.0974213457776,3,1,26,749,NaN,NaN,8196
30.3905935177295,-85.1034587790005,3,1,26,750,NaN,NaN,8196
30.3754443024904,-85.0624713747429,6,1,26,751,NaN,NaN,8196
30.260326952977,-85.121054566019,6,1,26,752,NaN,NaN,8196
30.4156033406566,-85.1044650165682,3,1,26,753,NaN,NaN,8196
30.2749551321609,-85.1046167973647,6,1,26,754,NaN,NaN,8196
30.3030983720633,-85.1356120774862,3,1,26,755,NaN,NaN,8196
30.3194590651805,-85.1375085415612,3,1,26,756,NaN,NaN,8196
30.2122460245812,-85.1192351205893,3,1,26,757,NaN,NaN,8196
30.3919462042782,-85.0219639876575,3,1,26,758,NaN,NaN,8196
30.3463723172743,-85.1025561085658,3,1,26,759,NaN,NaN,8196
30.3230495842995,-85.102251813971,3,1,26,760,NaN,NaN,8196
